,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
80,2023-06-15 04:40:52.096999936,0.0,7746fcb6bc
81,2023-06-15 04:41:22.096999936,0.0,7746fcb6bc
82,2023-06-15 04:41:52.096999936,0.0,7746fcb6bc
83,2023-06-15 04:42:22.096999936,0.0,7746fcb6bc
84,2023-06-15 04:42:52.096999936,0.0,7746fcb6bc
85,2023-06-15 04:43:22.096999936,0.0,7746fcb6bc
86,2023-06-15 04:43:52.096999936,0.0,7746fcb6bc
87,2023-06-15 04:44:22.096999936,0.0,7746fcb6bc
88,2023-06-15 04:44:52.096999936,0.0,7746fcb6bc
89,2023-06-15 04:45:22.096999936,0.0,7746fcb6bc
90,2023-06-15 04:45:52.096999936,0.0,7746fcb6bc
91,2023-06-15 04:46:22.096999936,0.0,7746fcb6bc
92,2023-06-15 04:46:52.096999936,0.0,7746fcb6bc
93,2023-06-15 04:47:22.096999936,0.0,7746fcb6bc
94,2023-06-15 04:47:52.096999936,0.0,7746fcb6bc
95,2023-06-15 04:48:22.096999936,0.0,7746fcb6bc
96,2023-06-15 04:48:52.096999936,0.0,7746fcb6bc
97,2023-06-15 04:49:22.096999936,0.0,7746fcb6bc
98,2023-06-15 04:49:52.096999936,0.0,7746fcb6bc
99,2023-06-15 04:50:22.096999936,0.0,7746fcb6bc
100,2023-06-15 04:50:52.096999936,0.0,7746fcb6bc
101,2023-06-15 04:51:22.096999936,0.0,7746fcb6bc
102,2023-06-15 04:51:52.096999936,0.0,7746fcb6bc
103,2023-06-15 04:52:22.096999936,0.0,7746fcb6bc
104,2023-06-15 04:52:52.096999936,2.702702702702702,7746fcb6bc
105,2023-06-15 04:53:22.096999936,0.0,7746fcb6bc
106,2023-06-15 04:53:52.096999936,0.0,7746fcb6bc
107,2023-06-15 04:54:22.096999936,0.0,7746fcb6bc
108,2023-06-15 04:54:52.096999936,0.0,7746fcb6bc
109,2023-06-15 04:55:22.096999936,0.0,7746fcb6bc
110,2023-06-15 04:55:52.096999936,0.0,7746fcb6bc
111,2023-06-15 04:56:22.096999936,0.0,7746fcb6bc
112,2023-06-15 04:56:52.096999936,0.0,7746fcb6bc
113,2023-06-15 04:57:22.096999936,0.0,7746fcb6bc
114,2023-06-15 04:57:52.096999936,0.0,7746fcb6bc
115,2023-06-15 04:58:22.096999936,1.3698630136986303,7746fcb6bc
116,2023-06-15 04:58:52.096999936,0.0,7746fcb6bc
117,2023-06-15 04:59:22.096999936,0.0,7746fcb6bc
118,2023-06-15 04:59:52.096999936,0.0,7746fcb6bc
119,2023-06-15 05:00:22.096999936,1.5624999999999996,7746fcb6bc
120,2023-06-15 05:00:52.096999936,0.0,7746fcb6bc
121,2023-06-15 05:01:22.096999936,5.8824913250602835,7746fcb6bc
122,2023-06-15 05:01:52.096999936,0.0,7746fcb6bc
123,2023-06-15 05:02:22.096999936,0.0,7746fcb6bc
124,2023-06-15 05:02:52.096999936,0.0,7746fcb6bc
125,2023-06-15 05:03:22.096999936,0.0,7746fcb6bc
126,2023-06-15 05:03:52.096999936,0.0,7746fcb6bc
127,2023-06-15 05:04:22.096999936,0.0,7746fcb6bc
128,2023-06-15 05:04:52.096999936,0.0,7746fcb6bc
129,2023-06-15 05:05:22.096999936,0.0,7746fcb6bc
130,2023-06-15 05:05:52.096999936,0.0,7746fcb6bc
131,2023-06-15 05:06:22.096999936,0.0,7746fcb6bc
132,2023-06-15 05:06:52.096999936,0.0,7746fcb6bc
133,2023-06-15 05:07:22.096999936,0.0,7746fcb6bc
134,2023-06-15 05:07:52.096999936,0.0,7746fcb6bc
135,2023-06-15 05:08:22.096999936,0.0,7746fcb6bc
136,2023-06-15 05:08:52.096999936,0.0,7746fcb6bc
137,2023-06-15 05:09:22.096999936,0.0,7746fcb6bc
138,2023-06-15 05:09:52.096999936,0.0,7746fcb6bc
139,2023-06-15 05:10:22.096999936,0.0,7746fcb6bc
140,2023-06-15 05:10:52.096999936,0.0,7746fcb6bc
141,2023-06-15 05:11:22.096999936,0.0,7746fcb6bc
142,2023-06-15 05:11:52.096999936,0.0,7746fcb6bc
143,2023-06-15 05:12:22.096999936,0.0,7746fcb6bc
144,2023-06-15 05:12:52.096999936,0.0,7746fcb6bc
145,2023-06-15 05:13:22.096999936,0.0,7746fcb6bc
146,2023-06-15 05:13:52.096999936,0.0,7746fcb6bc
147,2023-06-15 05:14:22.096999936,0.0,7746fcb6bc
148,2023-06-15 05:14:52.096999936,0.0,7746fcb6bc
149,2023-06-15 05:15:22.096999936,0.0,7746fcb6bc
150,2023-06-15 05:15:52.096999936,0.0,7746fcb6bc
151,2023-06-15 05:16:22.096999936,0.0,7746fcb6bc
152,2023-06-15 05:16:52.096999936,0.0,7746fcb6bc
153,2023-06-15 05:17:22.096999936,0.0,7746fcb6bc
154,2023-06-15 05:17:52.096999936,0.0,7746fcb6bc
155,2023-06-15 05:18:22.096999936,0.0,7746fcb6bc
156,2023-06-15 05:18:52.096999936,0.0,7746fcb6bc
157,2023-06-15 05:19:22.096999936,0.0,7746fcb6bc
158,2023-06-15 05:19:52.096999936,0.0,7746fcb6bc
159,2023-06-15 05:20:22.096999936,0.0,7746fcb6bc
160,2023-06-15 05:20:52.096999936,0.0,7746fcb6bc
161,2023-06-15 05:21:22.096999936,0.0,7746fcb6bc
162,2023-06-15 05:21:52.096999936,0.0,7746fcb6bc
163,2023-06-15 05:22:22.096999936,0.0,7746fcb6bc
164,2023-06-15 05:22:52.096999936,0.0,7746fcb6bc
165,2023-06-15 05:23:22.096999936,0.0,7746fcb6bc
166,2023-06-15 05:23:52.096999936,0.0,7746fcb6bc
167,2023-06-15 05:24:22.096999936,0.0,7746fcb6bc
168,2023-06-15 05:24:52.096999936,0.0,7746fcb6bc
169,2023-06-15 05:25:22.096999936,0.0,7746fcb6bc
170,2023-06-15 05:25:52.096999936,0.0,7746fcb6bc
171,2023-06-15 05:26:22.096999936,0.0,7746fcb6bc
172,2023-06-15 05:26:52.096999936,0.0,7746fcb6bc
173,2023-06-15 05:27:22.096999936,0.0,7746fcb6bc
174,2023-06-15 05:27:52.096999936,0.0,7746fcb6bc
175,2023-06-15 05:28:22.096999936,0.0,7746fcb6bc
176,2023-06-15 05:28:52.096999936,0.0,7746fcb6bc
177,2023-06-15 05:29:22.096999936,0.0,7746fcb6bc
178,2023-06-15 05:29:52.096999936,0.0,7746fcb6bc
179,2023-06-15 05:30:22.096999936,0.0,7746fcb6bc
180,2023-06-15 05:30:52.096999936,0.0,7746fcb6bc
181,2023-06-15 05:31:22.096999936,0.0,7746fcb6bc
182,2023-06-15 05:31:52.096999936,0.0,7746fcb6bc
183,2023-06-15 05:32:22.096999936,0.0,7746fcb6bc
184,2023-06-15 05:32:52.096999936,0.0,7746fcb6bc
185,2023-06-15 05:33:22.096999936,0.0,7746fcb6bc
186,2023-06-15 05:33:52.096999936,0.0,7746fcb6bc
187,2023-06-15 05:34:22.096999936,0.0,7746fcb6bc
188,2023-06-15 05:34:52.096999936,0.0,7746fcb6bc
189,2023-06-15 05:35:22.096999936,0.0,7746fcb6bc
190,2023-06-15 05:35:52.096999936,0.0,7746fcb6bc
191,2023-06-15 05:36:22.096999936,0.0,7746fcb6bc
192,2023-06-15 05:36:52.096999936,0.0,7746fcb6bc
193,2023-06-15 05:37:22.096999936,0.0,7746fcb6bc
194,2023-06-15 05:37:52.096999936,0.0,7746fcb6bc
195,2023-06-15 05:38:22.096999936,0.0,7746fcb6bc
196,2023-06-15 05:38:52.096999936,0.0,7746fcb6bc
197,2023-06-15 05:39:22.096999936,0.0,7746fcb6bc
198,2023-06-15 05:39:52.096999936,0.0,7746fcb6bc
199,2023-06-15 05:40:22.096999936,0.0,7746fcb6bc
200,2023-06-15 05:40:52.096999936,0.0,7746fcb6bc
201,2023-06-15 05:41:22.096999936,0.0,7746fcb6bc
202,2023-06-15 05:41:52.096999936,0.0,7746fcb6bc
203,2023-06-15 05:42:22.096999936,0.0,7746fcb6bc
204,2023-06-15 05:42:52.096999936,0.0,7746fcb6bc
205,2023-06-15 05:43:22.096999936,0.0,7746fcb6bc
206,2023-06-15 05:43:52.096999936,0.0,7746fcb6bc
207,2023-06-15 05:44:22.096999936,0.0,7746fcb6bc
208,2023-06-15 05:44:52.096999936,0.0,7746fcb6bc
209,2023-06-15 05:45:22.096999936,0.0,7746fcb6bc
210,2023-06-15 05:45:52.096999936,0.0,7746fcb6bc
211,2023-06-15 05:46:22.096999936,0.0,7746fcb6bc
212,2023-06-15 05:46:52.096999936,0.0,7746fcb6bc
213,2023-06-15 05:47:22.096999936,0.0,7746fcb6bc
214,2023-06-15 05:47:52.096999936,0.0,7746fcb6bc
215,2023-06-15 05:48:22.096999936,0.0,7746fcb6bc
216,2023-06-15 05:48:52.096999936,0.0,7746fcb6bc
217,2023-06-15 05:49:22.096999936,0.0,7746fcb6bc
218,2023-06-15 05:49:52.096999936,0.0,7746fcb6bc
219,2023-06-15 05:50:22.096999936,0.0,7746fcb6bc
220,2023-06-15 05:50:52.096999936,0.0,7746fcb6bc
221,2023-06-15 05:51:22.096999936,0.0,7746fcb6bc
222,2023-06-15 05:51:52.096999936,0.0,7746fcb6bc
223,2023-06-15 05:52:22.096999936,0.0,7746fcb6bc
224,2023-06-15 05:52:52.096999936,0.0,7746fcb6bc
225,2023-06-15 05:53:22.096999936,0.0,7746fcb6bc
226,2023-06-15 05:53:52.096999936,0.0,7746fcb6bc
227,2023-06-15 05:54:22.096999936,0.0,7746fcb6bc
228,2023-06-15 05:54:52.096999936,0.0,7746fcb6bc
229,2023-06-15 05:55:22.096999936,0.0,7746fcb6bc
230,2023-06-15 05:55:52.096999936,0.0,7746fcb6bc
231,2023-06-15 05:56:22.096999936,0.0,7746fcb6bc
232,2023-06-15 05:56:52.096999936,0.0,7746fcb6bc
233,2023-06-15 05:57:22.096999936,0.0,7746fcb6bc
234,2023-06-15 05:57:52.096999936,0.0,7746fcb6bc
235,2023-06-15 05:58:22.096999936,0.0,7746fcb6bc
236,2023-06-15 05:58:52.096999936,0.0,7746fcb6bc
237,2023-06-15 05:59:22.096999936,0.0,7746fcb6bc
238,2023-06-15 05:59:52.096999936,0.0,7746fcb6bc
239,2023-06-15 06:00:22.096999936,0.0,7746fcb6bc
240,2023-06-15 06:00:52.096999936,0.0,7746fcb6bc
241,2023-06-15 06:01:22.096999936,0.0,7746fcb6bc
242,2023-06-15 06:01:52.096999936,0.0,7746fcb6bc
243,2023-06-15 06:02:22.096999936,0.0,7746fcb6bc
244,2023-06-15 06:02:52.096999936,0.0,7746fcb6bc
245,2023-06-15 06:03:22.096999936,0.0,7746fcb6bc
246,2023-06-15 06:03:52.096999936,0.0,7746fcb6bc
247,2023-06-15 06:04:22.096999936,0.0,7746fcb6bc
248,2023-06-15 06:04:52.096999936,0.0,7746fcb6bc
249,2023-06-15 06:05:22.096999936,0.0,7746fcb6bc
250,2023-06-15 06:05:52.096999936,0.0,7746fcb6bc
251,2023-06-15 06:06:22.096999936,2.6312464119082812,7746fcb6bc
252,2023-06-15 06:06:52.096999936,0.0,7746fcb6bc
253,2023-06-15 06:07:22.096999936,0.0,7746fcb6bc
254,2023-06-15 06:07:52.096999936,0.0,7746fcb6bc
255,2023-06-15 06:08:22.096999936,0.0,7746fcb6bc
256,2023-06-15 06:08:52.096999936,0.0,7746fcb6bc
257,2023-06-15 06:09:22.096999936,0.0,7746fcb6bc
258,2023-06-15 06:09:52.096999936,0.0,7746fcb6bc
259,2023-06-15 06:10:22.096999936,0.0,7746fcb6bc
260,2023-06-15 06:10:52.096999936,0.0,7746fcb6bc
261,2023-06-15 06:11:22.096999936,0.0,7746fcb6bc
262,2023-06-15 06:11:52.096999936,0.0,7746fcb6bc
263,2023-06-15 06:12:22.096999936,0.0,7746fcb6bc
264,2023-06-15 06:12:52.096999936,0.0,7746fcb6bc
265,2023-06-15 06:13:22.096999936,0.0,7746fcb6bc
266,2023-06-15 06:13:52.096999936,0.0,7746fcb6bc
267,2023-06-15 06:14:22.096999936,0.0,7746fcb6bc
268,2023-06-15 06:14:52.096999936,0.0,7746fcb6bc
269,2023-06-15 06:15:22.096999936,0.0,7746fcb6bc
270,2023-06-15 06:15:52.096999936,0.0,7746fcb6bc
271,2023-06-15 06:16:22.096999936,0.0,7746fcb6bc
272,2023-06-15 06:16:52.096999936,0.0,7746fcb6bc
273,2023-06-15 06:17:22.096999936,0.0,7746fcb6bc
274,2023-06-15 06:17:52.096999936,0.0,7746fcb6bc
275,2023-06-15 06:18:22.096999936,0.0,7746fcb6bc
276,2023-06-15 06:18:52.096999936,0.0,7746fcb6bc
277,2023-06-15 06:19:22.096999936,0.0,7746fcb6bc
278,2023-06-15 06:19:52.096999936,0.0,7746fcb6bc
279,2023-06-15 06:20:22.096999936,0.0,7746fcb6bc
280,2023-06-15 06:20:52.096999936,0.0,7746fcb6bc
281,2023-06-15 06:21:22.096999936,0.0,7746fcb6bc
282,2023-06-15 06:21:52.096999936,0.0,7746fcb6bc
283,2023-06-15 06:22:22.096999936,0.0,7746fcb6bc
284,2023-06-15 06:22:52.096999936,0.0,7746fcb6bc
285,2023-06-15 06:23:22.096999936,0.0,7746fcb6bc
286,2023-06-15 06:23:52.096999936,0.0,7746fcb6bc
287,2023-06-15 06:24:22.096999936,0.0,7746fcb6bc
288,2023-06-15 06:24:52.096999936,0.0,7746fcb6bc
289,2023-06-15 06:25:22.096999936,0.0,7746fcb6bc
290,2023-06-15 06:25:52.096999936,0.0,7746fcb6bc
291,2023-06-15 06:26:22.096999936,0.0,7746fcb6bc
292,2023-06-15 06:26:52.096999936,0.0,7746fcb6bc
293,2023-06-15 06:27:22.096999936,0.0,7746fcb6bc
294,2023-06-15 06:27:52.096999936,0.0,7746fcb6bc
295,2023-06-15 06:28:22.096999936,0.0,7746fcb6bc
296,2023-06-15 06:28:52.096999936,0.0,7746fcb6bc
297,2023-06-15 06:29:22.096999936,0.0,7746fcb6bc
298,2023-06-15 06:29:52.096999936,0.0,7746fcb6bc
299,2023-06-15 06:30:22.096999936,0.0,7746fcb6bc
300,2023-06-15 06:30:52.096999936,0.0,7746fcb6bc
301,2023-06-15 06:31:22.096999936,0.0,7746fcb6bc
302,2023-06-15 06:31:52.096999936,0.0,7746fcb6bc
303,2023-06-15 06:32:22.096999936,0.0,7746fcb6bc
304,2023-06-15 06:32:52.096999936,0.0,7746fcb6bc
305,2023-06-15 06:33:22.096999936,0.0,7746fcb6bc
306,2023-06-15 06:33:52.096999936,0.0,7746fcb6bc
307,2023-06-15 06:34:22.096999936,0.0,7746fcb6bc
308,2023-06-15 06:34:52.096999936,0.0,7746fcb6bc
309,2023-06-15 06:35:22.096999936,0.0,7746fcb6bc
310,2023-06-15 06:35:52.096999936,0.0,7746fcb6bc
311,2023-06-15 06:36:22.096999936,0.0,7746fcb6bc
312,2023-06-15 06:36:52.096999936,0.0,7746fcb6bc
313,2023-06-15 06:37:22.096999936,0.0,7746fcb6bc
314,2023-06-15 06:37:52.096999936,0.0,7746fcb6bc
315,2023-06-15 06:38:22.096999936,0.0,7746fcb6bc
316,2023-06-15 06:38:52.096999936,0.0,7746fcb6bc
317,2023-06-15 06:39:22.096999936,0.0,7746fcb6bc
318,2023-06-15 06:39:52.096999936,0.0,7746fcb6bc
319,2023-06-15 06:40:22.096999936,0.0,7746fcb6bc
320,2023-06-15 06:40:52.096999936,0.0,7746fcb6bc
321,2023-06-15 06:41:22.096999936,0.0,7746fcb6bc
322,2023-06-15 06:41:52.096999936,0.0,7746fcb6bc
323,2023-06-15 06:42:22.096999936,0.0,7746fcb6bc
324,2023-06-15 06:42:52.096999936,0.0,7746fcb6bc
325,2023-06-15 06:43:22.096999936,0.0,7746fcb6bc
326,2023-06-15 06:43:52.096999936,0.0,7746fcb6bc
327,2023-06-15 06:44:22.096999936,0.0,7746fcb6bc
328,2023-06-15 06:44:52.096999936,0.0,7746fcb6bc
329,2023-06-15 06:45:22.096999936,0.0,7746fcb6bc
330,2023-06-15 06:45:52.096999936,0.0,7746fcb6bc
331,2023-06-15 06:46:22.096999936,0.0,7746fcb6bc
332,2023-06-15 06:46:52.096999936,0.0,7746fcb6bc
333,2023-06-15 06:47:22.096999936,0.0,7746fcb6bc
334,2023-06-15 06:47:52.096999936,0.0,7746fcb6bc
335,2023-06-15 06:48:22.096999936,0.0,7746fcb6bc
336,2023-06-15 06:48:52.096999936,0.0,7746fcb6bc
337,2023-06-15 06:49:22.096999936,0.0,7746fcb6bc
338,2023-06-15 06:49:52.096999936,0.0,7746fcb6bc
339,2023-06-15 06:50:22.096999936,0.0,7746fcb6bc
340,2023-06-15 06:50:52.096999936,0.0,7746fcb6bc
341,2023-06-15 06:51:22.096999936,2.6315789473684204,7746fcb6bc
342,2023-06-15 06:51:52.096999936,0.0,7746fcb6bc
343,2023-06-15 06:52:22.096999936,0.0,7746fcb6bc
344,2023-06-15 06:52:52.096999936,0.0,7746fcb6bc
345,2023-06-15 06:53:22.096999936,0.0,7746fcb6bc
346,2023-06-15 06:53:52.096999936,0.0,7746fcb6bc
347,2023-06-15 06:54:22.096999936,0.0,7746fcb6bc
348,2023-06-15 06:54:52.096999936,0.0,7746fcb6bc
349,2023-06-15 06:55:22.096999936,0.0,7746fcb6bc
350,2023-06-15 06:55:52.096999936,0.0,7746fcb6bc
351,2023-06-15 06:56:22.096999936,0.0,7746fcb6bc
352,2023-06-15 06:56:52.096999936,0.0,7746fcb6bc
353,2023-06-15 06:57:22.096999936,0.0,7746fcb6bc
354,2023-06-15 06:57:52.096999936,0.0,7746fcb6bc
355,2023-06-15 06:58:22.096999936,0.0,7746fcb6bc
356,2023-06-15 06:58:52.096999936,0.0,7746fcb6bc
357,2023-06-15 06:59:22.096999936,0.0,7746fcb6bc
358,2023-06-15 06:59:52.096999936,0.0,7746fcb6bc
359,2023-06-15 07:00:22.096999936,0.0,7746fcb6bc
360,2023-06-15 07:00:52.096999936,0.0,7746fcb6bc
361,2023-06-15 07:01:22.096999936,0.0,7746fcb6bc
362,2023-06-15 07:01:52.096999936,0.0,7746fcb6bc
363,2023-06-15 07:02:22.096999936,0.0,7746fcb6bc
364,2023-06-15 07:02:52.096999936,0.0,7746fcb6bc
365,2023-06-15 07:03:22.096999936,0.0,7746fcb6bc
366,2023-06-15 07:03:52.096999936,0.0,7746fcb6bc
367,2023-06-15 07:04:22.096999936,0.0,7746fcb6bc
368,2023-06-15 07:04:52.096999936,0.0,7746fcb6bc
369,2023-06-15 07:05:22.096999936,0.0,7746fcb6bc
370,2023-06-15 07:05:52.096999936,0.0,7746fcb6bc
371,2023-06-15 07:06:22.096999936,0.0,7746fcb6bc
372,2023-06-15 07:06:52.096999936,0.0,7746fcb6bc
373,2023-06-15 07:07:22.096999936,0.0,7746fcb6bc
374,2023-06-15 07:07:52.096999936,0.0,7746fcb6bc
375,2023-06-15 07:08:22.096999936,0.0,7746fcb6bc
376,2023-06-15 07:08:52.096999936,0.0,7746fcb6bc
377,2023-06-15 07:09:22.096999936,0.0,7746fcb6bc
378,2023-06-15 07:09:52.096999936,0.0,7746fcb6bc
379,2023-06-15 07:10:22.096999936,0.0,7746fcb6bc
380,2023-06-15 07:10:52.096999936,0.0,7746fcb6bc
381,2023-06-15 07:11:22.096999936,0.0,7746fcb6bc
382,2023-06-15 07:11:52.096999936,0.0,7746fcb6bc
383,2023-06-15 07:12:22.096999936,0.0,7746fcb6bc
384,2023-06-15 07:12:52.096999936,0.0,7746fcb6bc
385,2023-06-15 07:13:22.096999936,0.0,7746fcb6bc
386,2023-06-15 07:13:52.096999936,0.0,7746fcb6bc
387,2023-06-15 07:14:22.096999936,0.0,7746fcb6bc
388,2023-06-15 07:14:52.096999936,0.0,7746fcb6bc
389,2023-06-15 07:15:22.096999936,0.0,7746fcb6bc
390,2023-06-15 07:15:52.096999936,0.0,7746fcb6bc
391,2023-06-15 07:16:22.096999936,0.0,7746fcb6bc
392,2023-06-15 07:16:52.096999936,0.0,7746fcb6bc
393,2023-06-15 07:17:22.096999936,0.0,7746fcb6bc
394,2023-06-15 07:17:52.096999936,0.0,7746fcb6bc
395,2023-06-15 07:18:22.096999936,0.0,7746fcb6bc
396,2023-06-15 07:18:52.096999936,0.0,7746fcb6bc
397,2023-06-15 07:19:22.096999936,0.0,7746fcb6bc
398,2023-06-15 07:19:52.096999936,0.0,7746fcb6bc
399,2023-06-15 07:20:22.096999936,0.0,7746fcb6bc
400,2023-06-15 07:20:52.096999936,0.0,7746fcb6bc
401,2023-06-15 07:21:22.096999936,2.127336695751499,7746fcb6bc
402,2023-06-15 07:21:52.096999936,0.0,7746fcb6bc
403,2023-06-15 07:22:22.096999936,0.0,7746fcb6bc
404,2023-06-15 07:22:52.096999936,0.0,7746fcb6bc
405,2023-06-15 07:23:22.096999936,0.0,7746fcb6bc
406,2023-06-15 07:23:52.096999936,0.0,7746fcb6bc
407,2023-06-15 07:24:22.096999936,0.0,7746fcb6bc
408,2023-06-15 07:24:52.096999936,0.0,7746fcb6bc
409,2023-06-15 07:25:22.096999936,0.0,7746fcb6bc
410,2023-06-15 07:25:52.096999936,0.0,7746fcb6bc
411,2023-06-15 07:26:22.096999936,0.0,7746fcb6bc
412,2023-06-15 07:26:52.096999936,0.0,7746fcb6bc
413,2023-06-15 07:27:22.096999936,0.0,7746fcb6bc
414,2023-06-15 07:27:52.096999936,0.0,7746fcb6bc
415,2023-06-15 07:28:22.096999936,0.0,7746fcb6bc
416,2023-06-15 07:28:52.096999936,0.0,7746fcb6bc
417,2023-06-15 07:29:22.096999936,0.0,7746fcb6bc
418,2023-06-15 07:29:52.096999936,0.0,7746fcb6bc
419,2023-06-15 07:30:22.096999936,0.0,7746fcb6bc
420,2023-06-15 07:30:52.096999936,0.0,7746fcb6bc
421,2023-06-15 07:31:22.096999936,0.0,7746fcb6bc
422,2023-06-15 07:31:52.096999936,0.0,7746fcb6bc
423,2023-06-15 07:32:22.096999936,0.0,7746fcb6bc
424,2023-06-15 07:32:52.096999936,0.0,7746fcb6bc
425,2023-06-15 07:33:22.096999936,0.0,7746fcb6bc
426,2023-06-15 07:33:52.096999936,0.0,7746fcb6bc
427,2023-06-15 07:34:22.096999936,0.0,7746fcb6bc
428,2023-06-15 07:34:52.096999936,0.0,7746fcb6bc
429,2023-06-15 07:35:22.096999936,0.0,7746fcb6bc
430,2023-06-15 07:35:52.096999936,0.0,7746fcb6bc
431,2023-06-15 07:36:22.096999936,0.0,7746fcb6bc
432,2023-06-15 07:36:52.096999936,0.0,7746fcb6bc
433,2023-06-15 07:37:22.096999936,0.0,7746fcb6bc
