,timestamp,namespace_app_http_request_error_rate
138,2023-06-15 05:09:40.443000064,0.0
139,2023-06-15 05:10:10.443000064,0.0
140,2023-06-15 05:10:40.443000064,0.0
141,2023-06-15 05:11:10.443000064,0.0
142,2023-06-15 05:11:40.443000064,0.0
143,2023-06-15 05:12:10.443000064,0.0
144,2023-06-15 05:12:40.443000064,0.0
145,2023-06-15 05:13:10.443000064,0.0
146,2023-06-15 05:13:40.443000064,0.0
147,2023-06-15 05:14:10.443000064,0.0
148,2023-06-15 05:14:40.443000064,0.0
149,2023-06-15 05:15:10.443000064,0.0
150,2023-06-15 05:15:40.443000064,0.0
151,2023-06-15 05:16:10.443000064,0.0
152,2023-06-15 05:16:40.443000064,0.0
153,2023-06-15 05:17:10.443000064,0.0
154,2023-06-15 05:17:40.443000064,0.0
155,2023-06-15 05:18:10.443000064,0.0
156,2023-06-15 05:18:40.443000064,0.0
157,2023-06-15 05:19:10.443000064,0.0
158,2023-06-15 05:19:40.443000064,0.0
159,2023-06-15 05:20:10.443000064,0.0
160,2023-06-15 05:20:40.443000064,0.0
161,2023-06-15 05:21:10.443000064,0.0
162,2023-06-15 05:21:40.443000064,0.0
163,2023-06-15 05:22:10.443000064,0.0
164,2023-06-15 05:22:40.443000064,0.0
165,2023-06-15 05:23:10.443000064,0.0
166,2023-06-15 05:23:40.443000064,0.0
167,2023-06-15 05:24:10.443000064,0.0
168,2023-06-15 05:24:40.443000064,0.0
169,2023-06-15 05:25:10.443000064,0.0
170,2023-06-15 05:25:40.443000064,0.0
171,2023-06-15 05:26:10.443000064,0.0
172,2023-06-15 05:26:40.443000064,0.0
173,2023-06-15 05:27:10.443000064,0.0
174,2023-06-15 05:27:40.443000064,0.0
175,2023-06-15 05:28:10.443000064,0.0
176,2023-06-15 05:28:40.443000064,0.0
177,2023-06-15 05:29:10.443000064,0.0
178,2023-06-15 05:29:40.443000064,0.0
179,2023-06-15 05:30:10.443000064,0.0
180,2023-06-15 05:30:40.443000064,0.0
181,2023-06-15 05:31:10.443000064,0.0
182,2023-06-15 05:31:40.443000064,0.0
183,2023-06-15 05:32:10.443000064,0.0
184,2023-06-15 05:32:40.443000064,0.0
185,2023-06-15 05:33:10.443000064,0.0
186,2023-06-15 05:33:40.443000064,0.0
187,2023-06-15 05:34:10.443000064,0.0
188,2023-06-15 05:34:40.443000064,0.0
189,2023-06-15 05:35:10.443000064,0.0
190,2023-06-15 05:35:40.443000064,0.0
191,2023-06-15 05:36:10.443000064,0.0
192,2023-06-15 05:36:40.443000064,0.0
193,2023-06-15 05:37:10.443000064,0.0
194,2023-06-15 05:37:40.443000064,0.0
195,2023-06-15 05:38:10.443000064,0.0
196,2023-06-15 05:38:40.443000064,0.0
197,2023-06-15 05:39:10.443000064,0.0
198,2023-06-15 05:39:40.443000064,0.0
199,2023-06-15 05:40:10.443000064,0.0
200,2023-06-15 05:40:40.443000064,0.0
201,2023-06-15 05:41:10.443000064,0.0
202,2023-06-15 05:41:40.443000064,0.0
203,2023-06-15 05:42:10.443000064,0.0
204,2023-06-15 05:42:40.443000064,0.0
205,2023-06-15 05:43:10.443000064,0.0
206,2023-06-15 05:43:40.443000064,0.0
207,2023-06-15 05:44:10.443000064,0.0
208,2023-06-15 05:44:40.443000064,0.0
209,2023-06-15 05:45:10.443000064,0.0
210,2023-06-15 05:45:40.443000064,0.0
211,2023-06-15 05:46:10.443000064,0.0
212,2023-06-15 05:46:40.443000064,0.0
213,2023-06-15 05:47:10.443000064,0.0
214,2023-06-15 05:47:40.443000064,0.0
215,2023-06-15 05:48:10.443000064,0.0
216,2023-06-15 05:48:40.443000064,0.0
217,2023-06-15 05:49:10.443000064,0.0
218,2023-06-15 05:49:40.443000064,0.0
219,2023-06-15 05:50:10.443000064,0.0
220,2023-06-15 05:50:40.443000064,0.0
221,2023-06-15 05:51:10.443000064,0.0
222,2023-06-15 05:51:40.443000064,0.0
223,2023-06-15 05:52:10.443000064,0.0
224,2023-06-15 05:52:40.443000064,0.0
225,2023-06-15 05:53:10.443000064,0.0
226,2023-06-15 05:53:40.443000064,0.0
227,2023-06-15 05:54:10.443000064,0.0
228,2023-06-15 05:54:40.443000064,0.0
229,2023-06-15 05:55:10.443000064,0.0
230,2023-06-15 05:55:40.443000064,0.0
231,2023-06-15 05:56:10.443000064,0.0
232,2023-06-15 05:56:40.443000064,0.0
233,2023-06-15 05:57:10.443000064,0.0
234,2023-06-15 05:57:40.443000064,0.0
235,2023-06-15 05:58:10.443000064,0.0
236,2023-06-15 05:58:40.443000064,0.0
237,2023-06-15 05:59:10.443000064,0.0
238,2023-06-15 05:59:40.443000064,0.0
239,2023-06-15 06:00:10.443000064,0.0
240,2023-06-15 06:00:40.443000064,0.0
241,2023-06-15 06:01:10.443000064,0.0
242,2023-06-15 06:01:40.443000064,0.0
243,2023-06-15 06:02:10.443000064,0.0
244,2023-06-15 06:02:40.443000064,0.0
245,2023-06-15 06:03:10.443000064,0.0
246,2023-06-15 06:03:40.443000064,0.0
247,2023-06-15 06:04:10.443000064,0.0
248,2023-06-15 06:04:40.443000064,0.0
249,2023-06-15 06:05:10.443000064,0.0
250,2023-06-15 06:05:40.443000064,0.0
251,2023-06-15 06:06:10.443000064,2.6312464119082812
252,2023-06-15 06:06:40.443000064,0.0
253,2023-06-15 06:07:10.443000064,0.0
254,2023-06-15 06:07:40.443000064,0.0
255,2023-06-15 06:08:10.443000064,0.0
256,2023-06-15 06:08:40.443000064,0.0
257,2023-06-15 06:09:10.443000064,0.0
258,2023-06-15 06:09:40.443000064,0.0
259,2023-06-15 06:10:10.443000064,0.0
260,2023-06-15 06:10:40.443000064,0.0
261,2023-06-15 06:11:10.443000064,0.0
262,2023-06-15 06:11:40.443000064,0.0
263,2023-06-15 06:12:10.443000064,0.0
264,2023-06-15 06:12:40.443000064,0.0
265,2023-06-15 06:13:10.443000064,0.0
266,2023-06-15 06:13:40.443000064,0.0
267,2023-06-15 06:14:10.443000064,0.0
268,2023-06-15 06:14:40.443000064,0.0
269,2023-06-15 06:15:10.443000064,0.0
270,2023-06-15 06:15:40.443000064,0.0
271,2023-06-15 06:16:10.443000064,0.0
272,2023-06-15 06:16:40.443000064,0.0
273,2023-06-15 06:17:10.443000064,0.0
274,2023-06-15 06:17:40.443000064,0.0
275,2023-06-15 06:18:10.443000064,0.0
276,2023-06-15 06:18:40.443000064,0.0
277,2023-06-15 06:19:10.443000064,0.0
278,2023-06-15 06:19:40.443000064,0.0
279,2023-06-15 06:20:10.443000064,0.0
280,2023-06-15 06:20:40.443000064,0.0
281,2023-06-15 06:21:10.443000064,0.0
282,2023-06-15 06:21:40.443000064,0.0
283,2023-06-15 06:22:10.443000064,0.0
284,2023-06-15 06:22:40.443000064,0.0
285,2023-06-15 06:23:10.443000064,0.0
286,2023-06-15 06:23:40.443000064,0.0
287,2023-06-15 06:24:10.443000064,0.0
288,2023-06-15 06:24:40.443000064,0.0
289,2023-06-15 06:25:10.443000064,0.0
290,2023-06-15 06:25:40.443000064,0.0
291,2023-06-15 06:26:10.443000064,0.0
292,2023-06-15 06:26:40.443000064,0.0
293,2023-06-15 06:27:10.443000064,0.0
294,2023-06-15 06:27:40.443000064,0.0
295,2023-06-15 06:28:10.443000064,0.0
296,2023-06-15 06:28:40.443000064,0.0
297,2023-06-15 06:29:10.443000064,0.0
298,2023-06-15 06:29:40.443000064,0.0
299,2023-06-15 06:30:10.443000064,0.0
300,2023-06-15 06:30:40.443000064,0.0
301,2023-06-15 06:31:10.443000064,0.0
302,2023-06-15 06:31:40.443000064,0.0
303,2023-06-15 06:32:10.443000064,0.0
304,2023-06-15 06:32:40.443000064,0.0
305,2023-06-15 06:33:10.443000064,0.0
306,2023-06-15 06:33:40.443000064,0.0
307,2023-06-15 06:34:10.443000064,0.0
308,2023-06-15 06:34:40.443000064,0.0
309,2023-06-15 06:35:10.443000064,0.0
310,2023-06-15 06:35:40.443000064,0.0
311,2023-06-15 06:36:10.443000064,0.0
312,2023-06-15 06:36:40.443000064,0.0
313,2023-06-15 06:37:10.443000064,0.0
314,2023-06-15 06:37:40.443000064,0.0
315,2023-06-15 06:38:10.443000064,0.0
316,2023-06-15 06:38:40.443000064,0.0
317,2023-06-15 06:39:10.443000064,0.0
318,2023-06-15 06:39:40.443000064,0.0
319,2023-06-15 06:40:10.443000064,0.0
320,2023-06-15 06:40:40.443000064,0.0
321,2023-06-15 06:41:10.443000064,0.0
322,2023-06-15 06:41:40.443000064,0.0
323,2023-06-15 06:42:10.443000064,0.0
324,2023-06-15 06:42:40.443000064,0.0
325,2023-06-15 06:43:10.443000064,0.0
326,2023-06-15 06:43:40.443000064,0.0
327,2023-06-15 06:44:10.443000064,0.0
328,2023-06-15 06:44:40.443000064,0.0
329,2023-06-15 06:45:10.443000064,0.0
330,2023-06-15 06:45:40.443000064,0.0
331,2023-06-15 06:46:10.443000064,0.0
332,2023-06-15 06:46:40.443000064,0.0
333,2023-06-15 06:47:10.443000064,0.0
334,2023-06-15 06:47:40.443000064,0.0
335,2023-06-15 06:48:10.443000064,0.0
336,2023-06-15 06:48:40.443000064,0.0
337,2023-06-15 06:49:10.443000064,0.0
338,2023-06-15 06:49:40.443000064,0.0
339,2023-06-15 06:50:10.443000064,0.0
340,2023-06-15 06:50:40.443000064,0.0
341,2023-06-15 06:51:10.443000064,2.6315789473684204
342,2023-06-15 06:51:40.443000064,0.0
343,2023-06-15 06:52:10.443000064,0.0
344,2023-06-15 06:52:40.443000064,0.0
345,2023-06-15 06:53:10.443000064,0.0
346,2023-06-15 06:53:40.443000064,0.0
347,2023-06-15 06:54:10.443000064,0.0
348,2023-06-15 06:54:40.443000064,0.0
349,2023-06-15 06:55:10.443000064,0.0
350,2023-06-15 06:55:40.443000064,0.0
351,2023-06-15 06:56:10.443000064,0.0
352,2023-06-15 06:56:40.443000064,0.0
353,2023-06-15 06:57:10.443000064,0.0
354,2023-06-15 06:57:40.443000064,0.0
355,2023-06-15 06:58:10.443000064,0.0
356,2023-06-15 06:58:40.443000064,0.0
357,2023-06-15 06:59:10.443000064,0.0
358,2023-06-15 06:59:40.443000064,0.0
359,2023-06-15 07:00:10.443000064,0.0
360,2023-06-15 07:00:40.443000064,0.0
361,2023-06-15 07:01:10.443000064,0.0
362,2023-06-15 07:01:40.443000064,0.0
363,2023-06-15 07:02:10.443000064,0.0
364,2023-06-15 07:02:40.443000064,0.0
365,2023-06-15 07:03:10.443000064,0.0
366,2023-06-15 07:03:40.443000064,0.0
367,2023-06-15 07:04:10.443000064,0.0
368,2023-06-15 07:04:40.443000064,0.0
369,2023-06-15 07:05:10.443000064,0.0
370,2023-06-15 07:05:40.443000064,0.0
371,2023-06-15 07:06:10.443000064,0.0
372,2023-06-15 07:06:40.443000064,0.0
373,2023-06-15 07:07:10.443000064,0.0
374,2023-06-15 07:07:40.443000064,0.0
375,2023-06-15 07:08:10.443000064,0.0
376,2023-06-15 07:08:40.443000064,0.0
377,2023-06-15 07:09:10.443000064,0.0
378,2023-06-15 07:09:40.443000064,0.0
379,2023-06-15 07:10:10.443000064,0.0
380,2023-06-15 07:10:40.443000064,0.0
381,2023-06-15 07:11:10.443000064,0.0
382,2023-06-15 07:11:40.443000064,0.0
383,2023-06-15 07:12:10.443000064,0.0
384,2023-06-15 07:12:40.443000064,0.0
385,2023-06-15 07:13:10.443000064,0.0
386,2023-06-15 07:13:40.443000064,0.0
387,2023-06-15 07:14:10.443000064,0.0
388,2023-06-15 07:14:40.443000064,0.0
389,2023-06-15 07:15:10.443000064,0.0
390,2023-06-15 07:15:40.443000064,0.0
391,2023-06-15 07:16:10.443000064,0.0
392,2023-06-15 07:16:40.443000064,0.0
393,2023-06-15 07:17:10.443000064,0.0
394,2023-06-15 07:17:40.443000064,0.0
395,2023-06-15 07:18:10.443000064,0.0
396,2023-06-15 07:18:40.443000064,0.0
397,2023-06-15 07:19:10.443000064,0.0
398,2023-06-15 07:19:40.443000064,0.0
399,2023-06-15 07:20:10.443000064,0.0
400,2023-06-15 07:20:40.443000064,0.0
401,2023-06-15 07:21:10.443000064,2.127336695751499
402,2023-06-15 07:21:40.443000064,0.0
403,2023-06-15 07:22:10.443000064,0.0
404,2023-06-15 07:22:40.443000064,0.0
405,2023-06-15 07:23:10.443000064,0.0
406,2023-06-15 07:23:40.443000064,0.0
407,2023-06-15 07:24:10.443000064,0.0
408,2023-06-15 07:24:40.443000064,0.0
409,2023-06-15 07:25:10.443000064,0.0
410,2023-06-15 07:25:40.443000064,0.0
411,2023-06-15 07:26:10.443000064,0.0
412,2023-06-15 07:26:40.443000064,0.0
413,2023-06-15 07:27:10.443000064,0.0
414,2023-06-15 07:27:40.443000064,0.0
415,2023-06-15 07:28:10.443000064,0.0
416,2023-06-15 07:28:40.443000064,0.0
417,2023-06-15 07:29:10.443000064,0.0
418,2023-06-15 07:29:40.443000064,0.0
419,2023-06-15 07:30:10.443000064,0.0
420,2023-06-15 07:30:40.443000064,0.0
421,2023-06-15 07:31:10.443000064,0.0
422,2023-06-15 07:31:40.443000064,0.0
423,2023-06-15 07:32:10.443000064,0.0
424,2023-06-15 07:32:40.443000064,0.0
425,2023-06-15 07:33:10.443000064,0.0
426,2023-06-15 07:33:40.443000064,0.0
427,2023-06-15 07:34:10.443000064,0.0
428,2023-06-15 07:34:40.443000064,0.0
429,2023-06-15 07:35:10.443000064,0.0
430,2023-06-15 07:35:40.443000064,0.0
431,2023-06-15 07:36:10.443000064,0.0
432,2023-06-15 07:36:40.443000064,0.0
433,2023-06-15 07:37:10.443000064,0.0
434,2023-06-15 07:37:40.443000064,0.0
435,2023-06-15 07:38:10.443000064,0.0
436,2023-06-15 07:38:40.443000064,0.0
437,2023-06-15 07:39:10.443000064,0.0
438,2023-06-15 07:39:40.443000064,0.0
439,2023-06-15 07:40:10.443000064,0.0
440,2023-06-15 07:40:40.443000064,0.0
441,2023-06-15 07:41:10.443000064,0.0
442,2023-06-15 07:41:40.443000064,0.0
443,2023-06-15 07:42:10.443000064,0.0
444,2023-06-15 07:42:40.443000064,0.0
445,2023-06-15 07:43:10.443000064,0.0
446,2023-06-15 07:43:40.443000064,0.0
447,2023-06-15 07:44:10.443000064,0.0
448,2023-06-15 07:44:40.443000064,0.0
449,2023-06-15 07:45:10.443000064,0.0
450,2023-06-15 07:45:40.443000064,0.0
451,2023-06-15 07:46:10.443000064,0.0
452,2023-06-15 07:46:40.443000064,0.0
453,2023-06-15 07:47:10.443000064,0.0
454,2023-06-15 07:47:40.443000064,0.0
455,2023-06-15 07:48:10.443000064,0.0
456,2023-06-15 07:48:40.443000064,0.0
457,2023-06-15 07:49:10.443000064,0.0
458,2023-06-15 07:49:40.443000064,0.0
459,2023-06-15 07:50:10.443000064,0.0
460,2023-06-15 07:50:40.443000064,0.0
461,2023-06-15 07:51:10.443000064,0.0
462,2023-06-15 07:51:40.443000064,0.0
463,2023-06-15 07:52:10.443000064,0.0
464,2023-06-15 07:52:40.443000064,0.0
465,2023-06-15 07:53:10.443000064,0.0
466,2023-06-15 07:53:40.443000064,0.0
467,2023-06-15 07:54:10.443000064,0.0
468,2023-06-15 07:54:40.443000064,0.0
469,2023-06-15 07:55:10.443000064,0.0
470,2023-06-15 07:55:40.443000064,0.9615384615384615
471,2023-06-15 07:56:10.443000064,0.0
472,2023-06-15 07:56:40.443000064,0.0
473,2023-06-15 07:57:10.443000064,0.0
474,2023-06-15 07:57:40.443000064,0.0
475,2023-06-15 07:58:10.443000064,0.0
476,2023-06-15 07:58:40.443000064,0.0
477,2023-06-15 07:59:10.443000064,0.0
478,2023-06-15 07:59:40.443000064,0.0
479,2023-06-15 08:00:10.443000064,0.0
480,2023-06-15 08:00:40.443000064,0.0
481,2023-06-15 08:01:10.443000064,0.0
482,2023-06-15 08:01:40.443000064,0.0
483,2023-06-15 08:02:10.443000064,0.0
484,2023-06-15 08:02:40.443000064,0.0
485,2023-06-15 08:03:10.443000064,0.0
486,2023-06-15 08:03:40.443000064,0.0
487,2023-06-15 08:04:10.443000064,0.0
488,2023-06-15 08:04:40.443000064,0.0
489,2023-06-15 08:05:10.443000064,0.0
490,2023-06-15 08:05:40.443000064,0.0
491,2023-06-15 08:06:10.443000064,0.0
492,2023-06-15 08:06:40.443000064,0.0
493,2023-06-15 08:07:10.443000064,0.0
494,2023-06-15 08:07:40.443000064,0.0
495,2023-06-15 08:08:10.443000064,0.0
496,2023-06-15 08:08:40.443000064,0.0
497,2023-06-15 08:09:10.443000064,0.0
498,2023-06-15 08:09:40.443000064,0.0
499,2023-06-15 08:10:10.443000064,0.0
500,2023-06-15 08:10:40.443000064,0.0
501,2023-06-15 08:11:10.443000064,0.0
502,2023-06-15 08:11:40.443000064,0.0
503,2023-06-15 08:12:10.443000064,0.5524861878453038
504,2023-06-15 08:12:40.443000064,0.0
505,2023-06-15 08:13:10.443000064,0.0
506,2023-06-15 08:13:40.443000064,0.0
507,2023-06-15 08:14:10.443000064,0.0
508,2023-06-15 08:14:40.443000064,0.0
509,2023-06-15 08:15:10.443000064,0.0
510,2023-06-15 08:15:40.443000064,0.0
511,2023-06-15 08:16:10.443000064,0.0
512,2023-06-15 08:16:40.443000064,0.0
513,2023-06-15 08:17:10.443000064,0.0
514,2023-06-15 08:17:40.443000064,0.0
515,2023-06-15 08:18:10.443000064,0.0
516,2023-06-15 08:18:40.443000064,0.0
517,2023-06-15 08:19:10.443000064,0.0
518,2023-06-15 08:19:40.443000064,0.0
519,2023-06-15 08:20:10.443000064,0.0
520,2023-06-15 08:20:40.443000064,0.0
521,2023-06-15 08:21:10.443000064,0.0
522,2023-06-15 08:21:40.443000064,0.0
523,2023-06-15 08:22:10.443000064,0.0
524,2023-06-15 08:22:40.443000064,0.0
525,2023-06-15 08:23:10.443000064,0.0
526,2023-06-15 08:23:40.443000064,0.0
527,2023-06-15 08:24:10.443000064,0.0
528,2023-06-15 08:24:40.443000064,0.0
529,2023-06-15 08:25:10.443000064,0.0
530,2023-06-15 08:25:40.443000064,0.0
531,2023-06-15 08:26:10.443000064,0.0
532,2023-06-15 08:26:40.443000064,0.0
533,2023-06-15 08:27:10.443000064,0.0
534,2023-06-15 08:27:40.443000064,0.0
535,2023-06-15 08:28:10.443000064,0.0
536,2023-06-15 08:28:40.443000064,0.0
537,2023-06-15 08:29:10.443000064,0.0
538,2023-06-15 08:29:40.443000064,0.0
539,2023-06-15 08:30:10.443000064,0.0
540,2023-06-15 08:30:40.443000064,0.0
541,2023-06-15 08:31:10.443000064,0.0
542,2023-06-15 08:31:40.443000064,0.0
543,2023-06-15 08:32:10.443000064,0.0
544,2023-06-15 08:32:40.443000064,0.0
545,2023-06-15 08:33:10.443000064,0.0
546,2023-06-15 08:33:40.443000064,0.0
547,2023-06-15 08:34:10.443000064,0.0
548,2023-06-15 08:34:40.443000064,0.0
549,2023-06-15 08:35:10.443000064,0.0
550,2023-06-15 08:35:40.443000064,0.0
551,2023-06-15 08:36:10.443000064,0.0
552,2023-06-15 08:36:40.443000064,0.0
553,2023-06-15 08:37:10.443000064,0.0
554,2023-06-15 08:37:40.443000064,0.0
555,2023-06-15 08:38:10.443000064,0.0
556,2023-06-15 08:38:40.443000064,0.0
557,2023-06-15 08:39:10.443000064,0.0
558,2023-06-15 08:39:40.443000064,0.0
559,2023-06-15 08:40:10.443000064,0.0
560,2023-06-15 08:40:40.443000064,0.0
561,2023-06-15 08:41:10.443000064,0.0
562,2023-06-15 08:41:40.443000064,1.5872831097584201
563,2023-06-15 08:42:10.443000064,2.4391433569844496
564,2023-06-15 08:42:40.443000064,0.0
565,2023-06-15 08:43:10.443000064,0.0
566,2023-06-15 08:43:40.443000064,0.0
567,2023-06-15 08:44:10.443000064,0.0
568,2023-06-15 08:44:40.443000064,0.0
569,2023-06-15 08:45:10.443000064,0.0
570,2023-06-15 08:45:40.443000064,0.0
571,2023-06-15 08:46:10.443000064,0.0
572,2023-06-15 08:46:40.443000064,0.0
573,2023-06-15 08:47:10.443000064,0.0
574,2023-06-15 08:47:40.443000064,0.0
575,2023-06-15 08:48:10.443000064,0.0
576,2023-06-15 08:48:40.443000064,0.0
577,2023-06-15 08:49:10.443000064,0.0
578,2023-06-15 08:49:40.443000064,0.0
579,2023-06-15 08:50:10.443000064,0.0
580,2023-06-15 08:50:40.443000064,0.0
581,2023-06-15 08:51:10.443000064,0.0
582,2023-06-15 08:51:40.443000064,0.0
583,2023-06-15 08:52:10.443000064,0.0
584,2023-06-15 08:52:40.443000064,0.0
585,2023-06-15 08:53:10.443000064,0.0
586,2023-06-15 08:53:40.443000064,0.0
587,2023-06-15 08:54:10.443000064,0.0
588,2023-06-15 08:54:40.443000064,0.0
589,2023-06-15 08:55:10.443000064,0.0
590,2023-06-15 08:55:40.443000064,0.0
591,2023-06-15 08:56:10.443000064,0.0
592,2023-06-15 08:56:40.443000064,0.0
593,2023-06-15 08:57:10.443000064,0.0
594,2023-06-15 08:57:40.443000064,0.0
595,2023-06-15 08:58:10.443000064,0.0
596,2023-06-15 08:58:40.443000064,0.0
597,2023-06-15 08:59:10.443000064,0.0
598,2023-06-15 08:59:40.443000064,0.0
599,2023-06-15 09:00:10.443000064,0.0
600,2023-06-15 09:00:40.443000064,0.0
601,2023-06-15 09:01:10.443000064,0.0
602,2023-06-15 09:01:40.443000064,2.380952380952381
603,2023-06-15 09:02:10.443000064,0.5434782608695654
